path,label
archive\iam_words\words\d06\d06-091\d06-091-00-07.png,that
archive\iam_words\words\a01\a01-072u\a01-072u-04-06.png,blow
archive\iam_words\words\a05\a05-094\a05-094-03-05.png,were
archive\iam_words\words\b06\b06-068\b06-068-05-00.png,to
archive\iam_words\words\c04\c04-170\c04-170-02-05.png,.
archive\iam_words\words\c03\c03-081c\c03-081c-03-04.png,remained
archive\iam_words\words\b01\b01-038\b01-038-06-08.png,.
archive\iam_words\words\e01\e01-092\e01-092-04-02.png,'
archive\iam_words\words\b05\b05-017\b05-017-02-02.png,mucking
archive\iam_words\words\b01\b01-027\b01-027-06-04.png,such
archive\iam_words\words\b01\b01-023\b01-023-03-07.png,draft
archive\iam_words\words\d06\d06-096\d06-096-01-05.png,routine
archive\iam_words\words\a03\a03-054\a03-054-00-00.png,Everything
archive\iam_words\words\a04\a04-000\a04-000-04-06.png,discussion
archive\iam_words\words\b06\b06-015\b06-015-00-02.png,war
archive\iam_words\words\a04\a04-015\a04-015-01-11.png,","
archive\iam_words\words\e01\e01-018\e01-018-05-04.png,scarlet
archive\iam_words\words\a03\a03-047\a03-047-05-06.png,at
archive\iam_words\words\c06\c06-052\c06-052-03-04.png,be
archive\iam_words\words\a04\a04-092\a04-092-04-04.png,relations
archive\iam_words\words\b05\b05-058\b05-058-02-10.png,only
archive\iam_words\words\e01\e01-059\e01-059-06-06.png,a
archive\iam_words\words\a03\a03-034\a03-034-07-00.png,heavy
archive\iam_words\words\c06\c06-076\c06-076-06-01.png,budge
archive\iam_words\words\b06\b06-087\b06-087-05-03.png,reaffirm
archive\iam_words\words\a01\a01-011u\a01-011u-08-04.png,Iain
archive\iam_words\words\b01\b01-057\b01-057-07-03.png,millenium
archive\iam_words\words\a05\a05-058\a05-058-00-04.png,be
archive\iam_words\words\d06\d06-000\d06-000-01-04.png,children
archive\iam_words\words\b04\b04-140\b04-140-04-01.png,.
archive\iam_words\words\e06\e06-021\e06-021-03-09.png,as
archive\iam_words\words\c03\c03-096c\c03-096c-02-00.png,driven
archive\iam_words\words\d01\d01-123\d01-123-03-06.png,roll
archive\iam_words\words\e02\e02-021\e02-021-06-04.png,","
archive\iam_words\words\a04\a04-006\a04-006-05-02.png,Macmillan
archive\iam_words\words\a01\a01-096u\a01-096u-08-01.png,principle
archive\iam_words\words\a01\a01-030\a01-030-07-04.png,the
archive\iam_words\words\a03\a03-063\a03-063-01-05.png,of
archive\iam_words\words\a01\a01-096u\a01-096u-05-07.png,am
archive\iam_words\words\a01\a01-102\a01-102-00-07.png,and
archive\iam_words\words\b04\b04-162\b04-162-02-03.png,carried
archive\iam_words\words\c03\c03-094d\c03-094d-02-06.png,","
archive\iam_words\words\a01\a01-063x\a01-063x-01-09.png,.
archive\iam_words\words\c03\c03-087a\c03-087a-03-04.png,and
archive\iam_words\words\e06\e06-070\e06-070-00-03.png,net
archive\iam_words\words\a06\a06-004\a06-004-05-06.png,within
archive\iam_words\words\d07\d07-085\d07-085-05-09.png,the
archive\iam_words\words\e02\e02-086\e02-086-04-00.png,any
archive\iam_words\words\b01\b01-089\b01-089-07-09.png,be
archive\iam_words\words\a04\a04-066\a04-066-02-02.png,their
archive\iam_words\words\b02\b02-105\b02-105-00-06.png,they
archive\iam_words\words\b03\b03-098\b03-098-02-04.png,in
archive\iam_words\words\a01\a01-030\a01-030-02-10.png,negotiations
archive\iam_words\words\e02\e02-000\e02-000-00-03.png,of
archive\iam_words\words\a05\a05-113\a05-113-09-01.png,little
archive\iam_words\words\a06\a06-128\a06-128-02-02.png,to
archive\iam_words\words\c03\c03-081d\c03-081d-06-00.png,makes
archive\iam_words\words\d06\d06-063\d06-063-01-04.png,the
archive\iam_words\words\c03\c03-016a\c03-016a-00-07.png,","
archive\iam_words\words\a04\a04-081\a04-081-02-06.png,given
archive\iam_words\words\d01\d01-024\d01-024-01-00.png,dislocation
archive\iam_words\words\c03\c03-007b\c03-007b-02-06.png,shabby
archive\iam_words\words\e01\e01-102\e01-102-03-01.png,","
archive\iam_words\words\e01\e01-059\e01-059-06-05.png,or
archive\iam_words\words\d04\d04-053\d04-053-04-06.png,which
archive\iam_words\words\b06\b06-049\b06-049-07-08.png,members
archive\iam_words\words\b06\b06-075\b06-075-10-05.png,Tory
archive\iam_words\words\e04\e04-043\e04-043-02-08.png,in
archive\iam_words\words\a02\a02-004\a02-004-03-03.png,the
archive\iam_words\words\a05\a05-125\a05-125-03-04.png,queue
archive\iam_words\words\b06\b06-110\b06-110-05-02.png,.
archive\iam_words\words\d07\d07-082\d07-082-04-00.png,not
archive\iam_words\words\c03\c03-096f\c03-096f-04-04.png,had
archive\iam_words\words\a03\a03-040\a03-040-03-07.png,were
archive\iam_words\words\a04\a04-054\a04-054-00-01.png,argument
archive\iam_words\words\c02\c02-007\c02-007-03-04.png,in
archive\iam_words\words\c03\c03-016b\c03-016b-06-02.png,","
archive\iam_words\words\b03\b03-087\b03-087-01-13.png,Bill
archive\iam_words\words\b04\b04-116\b04-116-07-05.png,for
archive\iam_words\words\a01\a01-003x\a01-003x-07-01.png,Labour
archive\iam_words\words\a01\a01-026x\a01-026x-00-03.png,","
archive\iam_words\words\a06\a06-141\a06-141-02-07.png,British
archive\iam_words\words\c02\c02-078\c02-078-03-04.png,","
archive\iam_words\words\a01\a01-020u\a01-020u-03-05.png,Africans
archive\iam_words\words\c03\c03-094b\c03-094b-02-08.png,Maxwell
archive\iam_words\words\b01\b01-027\b01-027-04-00.png,Nevertheless
archive\iam_words\words\a01\a01-063x\a01-063x-06-07.png,payment
archive\iam_words\words\a01\a01-007\a01-007-02-02.png,#
archive\iam_words\words\c03\c03-096f\c03-096f-02-06.png,driven
archive\iam_words\words\d06\d06-008\d06-008-05-05.png,.
archive\iam_words\words\c06\c06-116\c06-116-02-00.png,a
archive\iam_words\words\e02\e02-021\e02-021-00-01.png,","
archive\iam_words\words\c06\c06-116\c06-116-05-02.png,the
archive\iam_words\words\d01\d01-024\d01-024-01-03.png,for
archive\iam_words\words\a04\a04-054\a04-054-03-01.png,far
archive\iam_words\words\a02\a02-111\a02-111-01-02.png,to
archive\iam_words\words\d06\d06-060\d06-060-05-04.png,which
archive\iam_words\words\a05\a05-084\a05-084-06-04.png,.
archive\iam_words\words\a06\a06-004\a06-004-02-04.png,retrospective
archive\iam_words\words\b01\b01-079\b01-079-09-06.png,clear
archive\iam_words\words\b05\b05-074\b05-074-03-01.png,really
archive\iam_words\words\e04\e04-103\e04-103-04-05.png,use
archive\iam_words\words\a01\a01-007\a01-007-02-05.png,the
archive\iam_words\words\a01\a01-122u\a01-122u-01-01.png,mothers
archive\iam_words\words\e04\e04-015\e04-015-05-00.png,being
archive\iam_words\words\a06\a06-051\a06-051-06-01.png,looking
archive\iam_words\words\c03\c03-003c\c03-003c-02-08.png,of
archive\iam_words\words\d06\d06-050\d06-050-04-09.png,sense
archive\iam_words\words\a02\a02-078\a02-078-04-02.png,a
archive\iam_words\words\a06\a06-070\a06-070-08-02.png,:
archive\iam_words\words\c02\c02-026\c02-026-04-07.png,a
archive\iam_words\words\a05\a05-009\a05-009-01-00.png,Ministers
archive\iam_words\words\d04\d04-066\d04-066-00-01.png,the
archive\iam_words\words\c04\c04-165\c04-165-04-04.png,them
archive\iam_words\words\c03\c03-016a\c03-016a-00-03.png,heart
archive\iam_words\words\b01\b01-033\b01-033-01-09.png,India
archive\iam_words\words\a04\a04-092\a04-092-06-01.png,","
archive\iam_words\words\a05\a05-048\a05-048-01-04.png,bored
archive\iam_words\words\a01\a01-113u\a01-113u-08-03.png,hostile
archive\iam_words\words\c06\c06-011\c06-011-08-07.png,.
archive\iam_words\words\e04\e04-058\e04-058-02-11.png,standing
archive\iam_words\words\c03\c03-096d\c03-096d-06-00.png,us
archive\iam_words\words\a04\a04-019\a04-019-06-03.png,necessity
archive\iam_words\words\d06\d06-104\d06-104-08-04.png,subject
archive\iam_words\words\b01\b01-004\b01-004-02-00.png,wait
archive\iam_words\words\e06\e06-033\e06-033-02-03.png,""""
archive\iam_words\words\a02\a02-027\a02-027-05-01.png,is
archive\iam_words\words\a01\a01-113u\a01-113u-05-02.png,easy
archive\iam_words\words\d05\d05-021\d05-021-02-00.png,it
archive\iam_words\words\a04\a04-015\a04-015-01-14.png,in
archive\iam_words\words\d04\d04-101\d04-101-01-02.png,the
archive\iam_words\words\b06\b06-064\b06-064-02-01.png,confused
archive\iam_words\words\b04\b04-195\b04-195-02-03.png,study
archive\iam_words\words\c03\c03-087f\c03-087f-07-08.png,Mr.
archive\iam_words\words\c03\c03-007\c03-007-00-01.png,A
archive\iam_words\words\c06\c06-076\c06-076-03-04.png,","
archive\iam_words\words\c01\c01-009\c01-009-07-02.png,masterpiece
archive\iam_words\words\b02\b02-102\b02-102-00-03.png,allies
archive\iam_words\words\e07\e07-072\e07-072-00-01.png,the
archive\iam_words\words\b02\b02-097\b02-097-01-00.png,important
archive\iam_words\words\a02\a02-116\a02-116-03-01.png,breach
archive\iam_words\words\c03\c03-003f\c03-003f-00-04.png,filmed
archive\iam_words\words\a06\a06-095\a06-095-04-04.png,of
archive\iam_words\words\e02\e02-018\e02-018-03-04.png,short
archive\iam_words\words\a04\a04-047\a04-047-08-03.png,.
archive\iam_words\words\d05\d05-021\d05-021-05-03.png,was
archive\iam_words\words\a03\a03-023\a03-023-07-03.png,claimed
archive\iam_words\words\b06\b06-059\b06-059-09-02.png,#
archive\iam_words\words\a06\a06-075\a06-075-06-04.png,Sunderland
archive\iam_words\words\e06\e06-026\e06-026-06-04.png,offshore
archive\iam_words\words\b06\b06-082\b06-082-05-05.png,and
archive\iam_words\words\e04\e04-091\e04-091-01-06.png,the
archive\iam_words\words\c03\c03-081c\c03-081c-08-04.png,restrained
archive\iam_words\words\d06\d06-003\d06-003-01-06.png,real
archive\iam_words\words\b02\b02-097\b02-097-01-07.png,overconfident
archive\iam_words\words\c03\c03-016a\c03-016a-04-01.png,she
archive\iam_words\words\a06\a06-134\a06-134-05-06.png,.
archive\iam_words\words\a01\a01-063\a01-063-02-04.png,will
archive\iam_words\words\c04\c04-017\c04-017-05-06.png,his
archive\iam_words\words\c04\c04-139\c04-139-01-12.png,see
archive\iam_words\words\c06\c06-052\c06-052-01-01.png,his
archive\iam_words\words\b04\b04-187\b04-187-02-05.png,.
archive\iam_words\words\b06\b06-068\b06-068-07-02.png,whole
archive\iam_words\words\e07\e07-012\e07-012-04-05.png,sitting
archive\iam_words\words\a01\a01-043u\a01-043u-07-05.png,no
archive\iam_words\words\a04\a04-099\a04-099-08-05.png,","
archive\iam_words\words\e04\e04-103\e04-103-04-01.png,have
archive\iam_words\words\c04\c04-134\c04-134-04-02.png,doll's
archive\iam_words\words\a01\a01-117u\a01-117u-10-01.png,profits
archive\iam_words\words\b04\b04-054\b04-054-01-05.png,Cyprus
archive\iam_words\words\e01\e01-050\e01-050-00-04.png,a
archive\iam_words\words\a05\a05-044\a05-044-03-05.png,candidate
archive\iam_words\words\a06\a06-128\a06-128-00-04.png,a
archive\iam_words\words\b06\b06-079\b06-079-04-02.png,trained
archive\iam_words\words\b04\b04-202\b04-202-00-01.png,older
archive\iam_words\words\b05\b05-088\b05-088-01-06.png,in
archive\iam_words\words\c03\c03-000b\c03-000b-01-06.png,Leicester
archive\iam_words\words\b05\b05-083\b05-083-05-06.png,not
archive\iam_words\words\c03\c03-003f\c03-003f-05-03.png,film
archive\iam_words\words\a01\a01-132x\a01-132x-07-07.png,receiving
archive\iam_words\words\d06\d06-025\d06-025-07-02.png,the
archive\iam_words\words\e06\e06-049\e06-049-04-04.png,footrope
archive\iam_words\words\b06\b06-079\b06-079-01-07.png,Labour
archive\iam_words\words\b06\b06-015\b06-015-00-00.png,A
archive\iam_words\words\c03\c03-094c\c03-094c-03-07.png,Mr.
archive\iam_words\words\e01\e01-018\e01-018-04-08.png,an
archive\iam_words\words\a01\a01-007x\a01-007x-06-06.png,to
archive\iam_words\words\a03\a03-040\a03-040-00-07.png,September
archive\iam_words\words\c04\c04-080\c04-080-02-09.png,tape
archive\iam_words\words\e01\e01-062\e01-062-02-00.png,from
archive\iam_words\words\b06\b06-090\b06-090-04-06.png,is
archive\iam_words\words\d04\d04-121\d04-121-02-07.png,of
archive\iam_words\words\b01\b01-136\b01-136-03-07.png,.
archive\iam_words\words\e04\e04-127\e04-127-05-04.png,shapes
archive\iam_words\words\e04\e04-038\e04-038-00-05.png,this
archive\iam_words\words\c03\c03-021a\c03-021a-04-06.png,mother
archive\iam_words\words\c03\c03-094e\c03-094e-06-01.png,were
archive\iam_words\words\c06\c06-087\c06-087-05-02.png,chaperon
archive\iam_words\words\b05\b05-079\b05-079-07-00.png,ruling
archive\iam_words\words\b06\b06-110\b06-110-00-05.png,when
archive\iam_words\words\b04\b04-140\b04-140-01-03.png,troops
archive\iam_words\words\b02\b02-102\b02-102-03-06.png,not
archive\iam_words\words\a01\a01-011u\a01-011u-00-02.png,Mr.
archive\iam_words\words\a06\a06-025\a06-025-07-02.png,postpone
archive\iam_words\words\e07\e07-061\e07-061-03-00.png,egg-case
archive\iam_words\words\d05\d05-040\d05-040-05-04.png,for
archive\iam_words\words\a01\a01-011u\a01-011u-04-07.png,common
archive\iam_words\words\a01\a01-030u\a01-030u-03-01.png,no
archive\iam_words\words\e01\e01-025\e01-025-04-07.png,temporary
archive\iam_words\words\c04\c04-170\c04-170-00-03.png,Alan
archive\iam_words\words\b05\b05-055\b05-055-02-08.png,and
archive\iam_words\words\b01\b01-062\b01-062-07-00.png,exercise
archive\iam_words\words\b03\b03-025\b03-025-01-07.png,","
archive\iam_words\words\b02\b02-045\b02-045-03-15.png,pity
archive\iam_words\words\b01\b01-118\b01-118-05-09.png,who
archive\iam_words\words\a05\a05-104\a05-104-06-07.png,to
archive\iam_words\words\a01\a01-102u\a01-102u-03-08.png,went
archive\iam_words\words\e04\e04-127\e04-127-05-06.png,can
archive\iam_words\words\a01\a01-049\a01-049-08-01.png,later
archive\iam_words\words\b06\b06-023\b06-023-06-02.png,ramps
archive\iam_words\words\e06\e06-030\e06-030-00-02.png,","
archive\iam_words\words\b04\b04-181\b04-181-03-06.png,.
archive\iam_words\words\a05\a05-108\a05-108-02-06.png,and
archive\iam_words\words\c03\c03-016b\c03-016b-04-04.png,sordid
archive\iam_words\words\c03\c03-021b\c03-021b-02-08.png,instinct
archive\iam_words\words\e04\e04-091\e04-091-00-02.png,are
archive\iam_words\words\a06\a06-057\a06-057-02-02.png,rebels
archive\iam_words\words\d03\d03-117\d03-117-00-05.png,and
archive\iam_words\words\d06\d06-056\d06-056-08-04.png,treatment
archive\iam_words\words\c03\c03-094a\c03-094a-05-02.png,always
archive\iam_words\words\e04\e04-114\e04-114-07-01.png,bottom
archive\iam_words\words\a01\a01-053u\a01-053u-00-05.png,Weaver's
archive\iam_words\words\a04\a04-035\a04-035-05-01.png,","
archive\iam_words\words\c04\c04-080\c04-080-01-06.png,flat
archive\iam_words\words\d07\d07-089\d07-089-03-00.png,by
archive\iam_words\words\d04\d04-101\d04-101-03-07.png,inherit
archive\iam_words\words\e04\e04-091\e04-091-00-08.png,up
archive\iam_words\words\b05\b05-074\b05-074-06-03.png,Himmler
archive\iam_words\words\b01\b01-027\b01-027-00-07.png,come
archive\iam_words\words\c03\c03-081e\c03-081e-05-01.png,heard
archive\iam_words\words\a01\a01-107\a01-107-01-05.png,and
archive\iam_words\words\d04\d04-053\d04-053-07-09.png,turn
archive\iam_words\words\a01\a01-058\a01-058-09-05.png,Chancellor
archive\iam_words\words\b04\b04-121\b04-121-04-00.png,repair
archive\iam_words\words\e04\e04-052\e04-052-01-08.png,them
archive\iam_words\words\b01\b01-033\b01-033-04-08.png,up
archive\iam_words\words\a06\a06-152\a06-152-06-03.png,East
archive\iam_words\words\a06\a06-036\a06-036-04-00.png,Leningrad
archive\iam_words\words\e06\e06-006\e06-006-06-06.png,miles
archive\iam_words\words\e01\e01-102\e01-102-04-03.png,are
archive\iam_words\words\a04\a04-089\a04-089-01-05.png,that
archive\iam_words\words\c04\c04-128\c04-128-00-14.png,he
archive\iam_words\words\d07\d07-093\d07-093-06-01.png,or
archive\iam_words\words\c02\c02-003\c02-003-04-01.png,only
archive\iam_words\words\a02\a02-004\a02-004-07-01.png,negotiations
archive\iam_words\words\e06\e06-030\e06-030-02-00.png,recent
archive\iam_words\words\e01\e01-032\e01-032-02-02.png,touch
archive\iam_words\words\a01\a01-117u\a01-117u-05-00.png,Mr.
archive\iam_words\words\e07\e07-061\e07-061-09-06.png,poured
archive\iam_words\words\e01\e01-035\e01-035-00-08.png,men
archive\iam_words\words\d06\d06-037\d06-037-06-04.png,few
archive\iam_words\words\c04\c04-150\c04-150-06-04.png,Potter
archive\iam_words\words\b01\b01-089\b01-089-09-06.png,more
archive\iam_words\words\d01\d01-104\d01-104-01-05.png,Natural
archive\iam_words\words\a06\a06-124\a06-124-03-08.png,shows
archive\iam_words\words\a02\a02-116\a02-116-03-00.png,a
archive\iam_words\words\c06\c06-039\c06-039-07-04.png,mouse
archive\iam_words\words\b05\b05-055\b05-055-04-07.png,frostbite
archive\iam_words\words\c02\c02-059\c02-059-04-05.png,high
archive\iam_words\words\e06\e06-006\e06-006-03-01.png,spawning
archive\iam_words\words\b06\b06-082\b06-082-07-07.png,and
archive\iam_words\words\a04\a04-081\a04-081-09-04.png,industry
archive\iam_words\words\b03\b03-092\b03-092-05-05.png,the
archive\iam_words\words\a03\a03-027\a03-027-03-01.png,the
archive\iam_words\words\d06\d06-067\d06-067-06-01.png,even
archive\iam_words\words\b06\b06-004\b06-004-04-04.png,connivance
archive\iam_words\words\c02\c02-003\c02-003-02-06.png,the
archive\iam_words\words\b06\b06-093\b06-093-06-02.png,and
archive\iam_words\words\c03\c03-007b\c03-007b-02-08.png,and
archive\iam_words\words\a01\a01-030u\a01-030u-04-04.png,an
archive\iam_words\words\c03\c03-094a\c03-094a-05-01.png,","
archive\iam_words\words\b05\b05-055\b05-055-00-02.png,green
archive\iam_words\words\d06\d06-000\d06-000-07-07.png,-
archive\iam_words\words\a01\a01-102u\a01-102u-01-01.png,the
archive\iam_words\words\b04\b04-034\b04-034-03-04.png,their
archive\iam_words\words\c03\c03-007\c03-007-01-03.png,the
archive\iam_words\words\e07\e07-007\e07-007-07-01.png,or
archive\iam_words\words\a01\a01-068u\a01-068u-08-01.png,towards
archive\iam_words\words\c04\c04-116\c04-116-01-08.png,composer
archive\iam_words\words\a05\a05-009\a05-009-06-01.png,Staff
archive\iam_words\words\c04\c04-122\c04-122-06-08.png,aiming
archive\iam_words\words\b05\b05-079\b05-079-07-02.png,be
archive\iam_words\words\a06\a06-020\a06-020-04-07.png,good
archive\iam_words\words\e04\e04-079\e04-079-07-04.png,floor
archive\iam_words\words\d05\d05-030\d05-030-06-02.png,","
archive\iam_words\words\d06\d06-041\d06-041-06-08.png,would
archive\iam_words\words\c03\c03-096f\c03-096f-00-02.png,Lucas's
archive\iam_words\words\b05\b05-032\b05-032-04-04.png,.
archive\iam_words\words\c06\c06-000\c06-000-06-02.png,brandy
archive\iam_words\words\c03\c03-016a\c03-016a-09-04.png,and
archive\iam_words\words\b06\b06-032\b06-032-02-06.png,Government
archive\iam_words\words\a03\a03-034\a03-034-07-01.png,unemployment
archive\iam_words\words\a03\a03-050\a03-050-02-07.png,of
archive\iam_words\words\e04\e04-083\e04-083-01-07.png,the
archive\iam_words\words\a05\a05-029\a05-029-04-07.png,a
archive\iam_words\words\a05\a05-044\a05-044-00-06.png,the
archive\iam_words\words\e06\e06-070\e06-070-06-03.png,are
archive\iam_words\words\a03\a03-080\a03-080-01-02.png,however
archive\iam_words\words\c06\c06-058\c06-058-04-00.png,is
archive\iam_words\words\e01\e01-086\e01-086-03-04.png,crochet
archive\iam_words\words\a01\a01-014x\a01-014x-07-04.png,Julius
archive\iam_words\words\d04\d04-066\d04-066-08-01.png,will
archive\iam_words\words\e01\e01-059\e01-059-02-05.png,a
archive\iam_words\words\b05\b05-083\b05-083-03-06.png,good
archive\iam_words\words\c03\c03-000c\c03-000c-02-03.png,It
archive\iam_words\words\c04\c04-080\c04-080-04-02.png,Lisbon
archive\iam_words\words\c04\c04-017\c04-017-04-04.png,have
archive\iam_words\words\a02\a02-106\a02-106-03-03.png,opens
archive\iam_words\words\a02\a02-012\a02-012-00-04.png,of
archive\iam_words\words\c02\c02-056\c02-056-03-08.png,five
archive\iam_words\words\b04\b04-175\b04-175-07-00.png,They
archive\iam_words\words\a05\a05-029\a05-029-02-01.png,","
archive\iam_words\words\b01\b01-038\b01-038-08-06.png,a
archive\iam_words\words\d01\d01-049\d01-049-07-06.png,to
archive\iam_words\words\a02\a02-067\a02-067-01-03.png,bound
archive\iam_words\words\c06\c06-087\c06-087-02-09.png,","
archive\iam_words\words\a01\a01-082u\a01-082u-01-03.png,warnings
archive\iam_words\words\a04\a04-043\a04-043-03-06.png,of
archive\iam_words\words\a06\a06-152\a06-152-06-01.png,scared
archive\iam_words\words\b01\b01-094\b01-094-05-00.png,the
archive\iam_words\words\a05\a05-125\a05-125-05-02.png,Palace
archive\iam_words\words\a06\a06-025\a06-025-04-05.png,These
archive\iam_words\words\d04\d04-012\d04-012-03-01.png,.
archive\iam_words\words\a04\a04-023\a04-023-01-04.png,Macmillan
archive\iam_words\words\a05\a05-025\a05-025-09-03.png,is
archive\iam_words\words\e01\e01-035\e01-035-03-03.png,to
archive\iam_words\words\d06\d06-111\d06-111-04-01.png,(
archive\iam_words\words\a01\a01-058x\a01-058x-05-05.png,that
archive\iam_words\words\c04\c04-061\c04-061-04-11.png,bag
archive\iam_words\words\a02\a02-067\a02-067-06-03.png,in
archive\iam_words\words\b06\b06-079\b06-079-04-06.png,.
archive\iam_words\words\d06\d06-003\d06-003-04-00.png,that
archive\iam_words\words\b04\b04-020\b04-020-02-02.png,lucky
archive\iam_words\words\d06\d06-000\d06-000-04-08.png,that
archive\iam_words\words\c06\c06-052\c06-052-01-05.png,of
archive\iam_words\words\e06\e06-037\e06-037-09-07.png,full
archive\iam_words\words\c04\c04-013\c04-013-02-08.png,get
archive\iam_words\words\e02\e02-091\e02-091-01-04.png,kit
archive\iam_words\words\b03\b03-092\b03-092-03-01.png,v.
archive\iam_words\words\c06\c06-020\c06-020-07-01.png,do
archive\iam_words\words\c03\c03-016a\c03-016a-08-08.png,her
archive\iam_words\words\e04\e04-030\e04-030-05-00.png,are
archive\iam_words\words\a03\a03-020\a03-020-05-00.png,occupying
archive\iam_words\words\a05\a05-048\a05-048-04-04.png,may
archive\iam_words\words\a01\a01-132\a01-132-09-00.png,foods
archive\iam_words\words\b05\b05-055\b05-055-00-01.png,village
archive\iam_words\words\b03\b03-087\b03-087-01-12.png,The
archive\iam_words\words\b05\b05-017\b05-017-04-04.png,in
archive\iam_words\words\d04\d04-111\d04-111-07-11.png,)
archive\iam_words\words\e04\e04-109\e04-109-06-01.png,glue
archive\iam_words\words\b05\b05-017\b05-017-03-11.png,puzzled
archive\iam_words\words\a01\a01-087u\a01-087u-02-04.png,","
archive\iam_words\words\e04\e04-019\e04-019-08-00.png,frame
archive\iam_words\words\a06\a06-119\a06-119-02-02.png,more
archive\iam_words\words\c03\c03-087d\c03-087d-05-05.png,","
archive\iam_words\words\c03\c03-096d\c03-096d-04-00.png,ineffectuality
archive\iam_words\words\c03\c03-087f\c03-087f-01-02.png,of
archive\iam_words\words\a06\a06-110\a06-110-02-02.png,""""
archive\iam_words\words\c04\c04-017\c04-017-00-02.png,miles
