path,label
archive\iam_words\words\d06\d06-086\d06-086-10-01.png,would
archive\iam_words\words\d06\d06-107\d06-107-03-06.png,-
archive\iam_words\words\e04\e04-004\e04-004-00-10.png,by
archive\iam_words\words\a02\a02-053\a02-053-01-00.png,Minister
archive\iam_words\words\a05\a05-108\a05-108-02-03.png,had
archive\iam_words\words\c03\c03-007d\c03-007d-01-03.png,in
archive\iam_words\words\b06\b06-090\b06-090-05-07.png,against
archive\iam_words\words\a06\a06-147\a06-147-01-08.png,.
archive\iam_words\words\a02\a02-116\a02-116-05-04.png,each
archive\iam_words\words\a01\a01-020\a01-020-06-01.png,studying
archive\iam_words\words\c03\c03-007c\c03-007c-05-01.png,-
archive\iam_words\words\b04\b04-121\b04-121-01-02.png,into
archive\iam_words\words\a01\a01-058u\a01-058u-08-06.png,.
archive\iam_words\words\c06\c06-031\c06-031-02-01.png,that
archive\iam_words\words\a01\a01-043x\a01-043x-06-02.png,to
archive\iam_words\words\e04\e04-103\e04-103-01-03.png,sides
archive\iam_words\words\a01\a01-102u\a01-102u-04-05.png,edifice
archive\iam_words\words\e06\e06-015\e06-015-01-00.png,and
archive\iam_words\words\a02\a02-012\a02-012-03-03.png,negotiator
archive\iam_words\words\e04\e04-026\e04-026-00-02.png,the
archive\iam_words\words\e01\e01-102\e01-102-01-06.png,finer
archive\iam_words\words\b04\b04-116\b04-116-06-02.png,in
archive\iam_words\words\b04\b04-081\b04-081-05-04.png,or
archive\iam_words\words\a04\a04-039\a04-039-06-06.png,received
archive\iam_words\words\a01\a01-132\a01-132-03-03.png,to
archive\iam_words\words\a01\a01-113u\a01-113u-08-00.png,Brown
archive\iam_words\words\b03\b03-092\b03-092-02-00.png,parliamentary
archive\iam_words\words\c03\c03-096f\c03-096f-08-01.png,of
archive\iam_words\words\a02\a02-037\a02-037-06-07.png,Thus
archive\iam_words\words\a04\a04-099\a04-099-04-02.png,""""
archive\iam_words\words\b04\b04-162\b04-162-01-07.png,.
archive\iam_words\words\b04\b04-066\b04-066-00-07.png,.
archive\iam_words\words\b01\b01-038\b01-038-10-08.png,.
archive\iam_words\words\d06\d06-008\d06-008-06-04.png,that
archive\iam_words\words\c03\c03-003c\c03-003c-08-01.png,the
archive\iam_words\words\b04\b04-034\b04-034-04-13.png,a
archive\iam_words\words\a06\a06-057\a06-057-04-06.png,that
archive\iam_words\words\b01\b01-033\b01-033-00-07.png,pleased
archive\iam_words\words\c02\c02-078\c02-078-01-04.png,enormous
archive\iam_words\words\c04\c04-105\c04-105-05-00.png,Europe
archive\iam_words\words\e01\e01-022\e01-022-01-07.png,lace
archive\iam_words\words\d05\d05-040\d05-040-04-07.png,transportable
archive\iam_words\words\a04\a04-089\a04-089-09-02.png,and
archive\iam_words\words\b06\b06-071\b06-071-09-02.png,movement
archive\iam_words\words\b06\b06-049\b06-049-09-03.png,would
archive\iam_words\words\c03\c03-096e\c03-096e-07-03.png,tradition
archive\iam_words\words\c03\c03-081b\c03-081b-03-01.png,about
archive\iam_words\words\c03\c03-096e\c03-096e-03-02.png,in
archive\iam_words\words\a04\a04-099\a04-099-01-03.png,population
archive\iam_words\words\b04\b04-121\b04-121-04-04.png,have
archive\iam_words\words\e04\e04-127\e04-127-03-02.png,at
archive\iam_words\words\b01\b01-113\b01-113-00-07.png,cocoon
archive\iam_words\words\c06\c06-052\c06-052-04-09.png,.
archive\iam_words\words\a04\a04-010\a04-010-00-07.png,the
archive\iam_words\words\a01\a01-132\a01-132-06-06.png,the
archive\iam_words\words\b01\b01-038\b01-038-10-03.png,be
archive\iam_words\words\d06\d06-060\d06-060-08-02.png,pattern
archive\iam_words\words\b06\b06-075\b06-075-05-00.png,conference
archive\iam_words\words\e02\e02-086\e02-086-07-07.png,guide
archive\iam_words\words\a06\a06-004\a06-004-08-01.png,and
archive\iam_words\words\a03\a03-030\a03-030-05-00.png,foundations
archive\iam_words\words\a06\a06-090\a06-090-03-03.png,lead
archive\iam_words\words\a01\a01-053x\a01-053x-09-02.png,.
archive\iam_words\words\a02\a02-093\a02-093-03-07.png,Mr.
archive\iam_words\words\e01\e01-059\e01-059-02-08.png,price
archive\iam_words\words\d04\d04-089\d04-089-05-08.png,.
archive\iam_words\words\e01\e01-113\e01-113-05-04.png,hook
archive\iam_words\words\a01\a01-107\a01-107-04-13.png,""""
archive\iam_words\words\b06\b06-068\b06-068-04-01.png,armament
archive\iam_words\words\c03\c03-016e\c03-016e-04-05.png,something
archive\iam_words\words\d06\d06-060\d06-060-05-01.png,deal
archive\iam_words\words\e01\e01-062\e01-062-03-02.png,The
archive\iam_words\words\a02\a02-027\a02-027-08-01.png,and
archive\iam_words\words\a01\a01-128\a01-128-05-05.png,Health
archive\iam_words\words\a01\a01-077u\a01-077u-08-03.png,.
archive\iam_words\words\c03\c03-007b\c03-007b-05-06.png,sacred
archive\iam_words\words\c03\c03-000f\c03-000f-08-01.png,.
archive\iam_words\words\b04\b04-202\b04-202-01-05.png,.
archive\iam_words\words\b02\b02-013\b02-013-03-05.png,may
archive\iam_words\words\b01\b01-023\b01-023-00-07.png,South
archive\iam_words\words\a01\a01-113\a01-113-04-11.png,a
archive\iam_words\words\c03\c03-003f\c03-003f-03-03.png,","
archive\iam_words\words\b04\b04-096\b04-096-04-02.png,at
archive\iam_words\words\c03\c03-007a\c03-007a-04-00.png,public
archive\iam_words\words\e04\e04-038\e04-038-04-06.png,.
archive\iam_words\words\a02\a02-116\a02-116-08-04.png,.
archive\iam_words\words\a06\a06-100\a06-100-00-02.png,previous
archive\iam_words\words\c03\c03-007d\c03-007d-01-00.png,taken
archive\iam_words\words\d05\d05-008\d05-008-05-03.png,were
archive\iam_words\words\b04\b04-034\b04-034-04-08.png,shall
archive\iam_words\words\c04\c04-110\c04-110-03-10.png,is
archive\iam_words\words\c06\c06-076\c06-076-03-07.png,it
archive\iam_words\words\d04\d04-005\d04-005-03-07.png,charge
archive\iam_words\words\d06\d06-096\d06-096-05-05.png,out
archive\iam_words\words\e06\e06-049\e06-049-02-04.png,on
archive\iam_words\words\a03\a03-011\a03-011-07-07.png,on
archive\iam_words\words\e04\e04-083\e04-083-03-00.png,to
archive\iam_words\words\e07\e07-007\e07-007-00-07.png,garden
archive\iam_words\words\a05\a05-017\a05-017-06-07.png,reached
archive\iam_words\words\b01\b01-049\b01-049-03-02.png,hold
archive\iam_words\words\b05\b05-088\b05-088-02-01.png,bluster
archive\iam_words\words\e01\e01-107\e01-107-08-04.png,can
archive\iam_words\words\b02\b02-045\b02-045-08-03.png,he
archive\iam_words\words\c06\c06-076\c06-076-03-08.png,with
archive\iam_words\words\c03\c03-016a\c03-016a-07-01.png,half
archive\iam_words\words\d07\d07-093\d07-093-07-04.png,deals
archive\iam_words\words\c03\c03-087c\c03-087c-01-04.png,attempting
archive\iam_words\words\e02\e02-014\e02-014-00-07.png,be
archive\iam_words\words\b03\b03-098\b03-098-02-08.png,.
archive\iam_words\words\a05\a05-000\a05-000-05-01.png,"400,000"
archive\iam_words\words\a06\a06-152\a06-152-03-00.png,West
archive\iam_words\words\a01\a01-122u\a01-122u-00-01.png,Mr.
archive\iam_words\words\b04\b04-107\b04-107-02-04.png,","
archive\iam_words\words\a05\a05-113\a05-113-00-04.png,tell
archive\iam_words\words\a01\a01-077\a01-077-04-01.png,admitted
archive\iam_words\words\a01\a01-030u\a01-030u-05-01.png,Federal
archive\iam_words\words\c03\c03-081f\c03-081f-01-06.png,speak
archive\iam_words\words\e06\e06-006\e06-006-07-04.png,in
archive\iam_words\words\a05\a05-013\a05-013-02-01.png,that
archive\iam_words\words\c03\c03-021d\c03-021d-05-05.png,comforter
archive\iam_words\words\a06\a06-075\a06-075-02-03.png,would
archive\iam_words\words\c03\c03-096d\c03-096d-01-03.png,motives
archive\iam_words\words\e07\e07-061\e07-061-05-06.png,brown
archive\iam_words\words\e07\e07-012\e07-012-01-04.png,the
archive\iam_words\words\b04\b04-187\b04-187-05-03.png,has
archive\iam_words\words\a01\a01-117\a01-117-06-08.png,Powell
archive\iam_words\words\b04\b04-000\b04-000-05-06.png,are
archive\iam_words\words\a01\a01-132u\a01-132u-00-00.png,""""
archive\iam_words\words\a05\a05-080\a05-080-03-00.png,by
archive\iam_words\words\d07\d07-093\d07-093-01-04.png,of
archive\iam_words\words\a01\a01-117u\a01-117u-07-00.png,that
archive\iam_words\words\b01\b01-049\b01-049-05-02.png,new
archive\iam_words\words\a04\a04-000\a04-000-03-00.png,House
archive\iam_words\words\b04\b04-169\b04-169-06-02.png,is
archive\iam_words\words\a03\a03-054\a03-054-09-06.png,the
archive\iam_words\words\b01\b01-094\b01-094-07-02.png,this
archive\iam_words\words\e06\e06-015\e06-015-06-02.png,are
archive\iam_words\words\a06\a06-057\a06-057-01-03.png,by
archive\iam_words\words\c06\c06-043\c06-043-06-07.png,been
archive\iam_words\words\a02\a02-120\a02-120-07-04.png,talks
archive\iam_words\words\a01\a01-113u\a01-113u-05-01.png,too
archive\iam_words\words\e04\e04-127\e04-127-00-06.png,the
archive\iam_words\words\b02\b02-035\b02-035-01-04.png,we
archive\iam_words\words\a03\a03-006\a03-006-08-03.png,leaders
archive\iam_words\words\b06\b06-064\b06-064-08-01.png,a
archive\iam_words\words\c03\c03-021a\c03-021a-07-00.png,her
archive\iam_words\words\a06\a06-095\a06-095-06-03.png,)
archive\iam_words\words\b04\b04-034\b04-034-02-01.png,the
archive\iam_words\words\c03\c03-021e\c03-021e-06-07.png,He
archive\iam_words\words\c06\c06-100\c06-100-00-02.png,ends
archive\iam_words\words\b04\b04-134\b04-134-08-05.png,on
archive\iam_words\words\d04\d04-075\d04-075-09-01.png,seventy
archive\iam_words\words\a03\a03-054\a03-054-07-04.png,","
archive\iam_words\words\d04\d04-089\d04-089-01-03.png,deficient
archive\iam_words\words\a01\a01-102u\a01-102u-01-04.png,my
archive\iam_words\words\e06\e06-015\e06-015-07-04.png,hundred
archive\iam_words\words\e07\e07-012\e07-012-05-04.png,2
archive\iam_words\words\e02\e02-074\e02-074-03-03.png,items
archive\iam_words\words\c03\c03-094f\c03-094f-00-05.png,)
archive\iam_words\words\d04\d04-021\d04-021-04-00.png,beginning
archive\iam_words\words\a02\a02-102\a02-102-01-04.png,)
archive\iam_words\words\a04\a04-103\a04-103-06-04.png,war
archive\iam_words\words\a03\a03-017\a03-017-02-04.png,that
archive\iam_words\words\c03\c03-081c\c03-081c-03-03.png,she
archive\iam_words\words\a03\a03-063\a03-063-04-00.png,interested
archive\iam_words\words\b05\b05-032\b05-032-06-07.png,.
archive\iam_words\words\a01\a01-007x\a01-007x-03-08.png,has
archive\iam_words\words\e07\e07-066\e07-066-02-04.png,studying
archive\iam_words\words\d06\d06-082\d06-082-03-06.png,we
archive\iam_words\words\d07\d07-102\d07-102-06-05.png,Joshua
archive\iam_words\words\a01\a01-102u\a01-102u-03-02.png,old
archive\iam_words\words\a01\a01-058x\a01-058x-00-03.png,ready
archive\iam_words\words\b06\b06-023\b06-023-06-05.png,weapons
archive\iam_words\words\b04\b04-140\b04-140-02-00.png,After
archive\iam_words\words\a04\a04-027\a04-027-00-00.png,From
archive\iam_words\words\c01\c01-009\c01-009-00-03.png,Bill
archive\iam_words\words\c03\c03-084d\c03-084d-05-01.png,","
archive\iam_words\words\c04\c04-035\c04-035-01-06.png,let
archive\iam_words\words\b04\b04-128\b04-128-02-05.png,Treasury
archive\iam_words\words\c06\c06-106\c06-106-05-03.png,the
archive\iam_words\words\a02\a02-072\a02-072-06-00.png,discussed
archive\iam_words\words\e02\e02-086\e02-086-06-06.png,dictate
archive\iam_words\words\a06\a06-036\a06-036-05-04.png,have
archive\iam_words\words\d06\d06-041\d06-041-02-05.png,new
archive\iam_words\words\a04\a04-096\a04-096-06-00.png,there
archive\iam_words\words\d05\d05-021\d05-021-05-12.png,James
archive\iam_words\words\e01\e01-119\e01-119-07-06.png,Fig.
archive\iam_words\words\e06\e06-006\e06-006-09-05.png,Norwegian
archive\iam_words\words\e04\e04-043\e04-043-07-01.png,of
archive\iam_words\words\a01\a01-091\a01-091-00-04.png,vote
archive\iam_words\words\a01\a01-020u\a01-020u-08-06.png,proposed
archive\iam_words\words\e01\e01-059\e01-059-06-03.png,","
archive\iam_words\words\c03\c03-003e\c03-003e-06-06.png,the
archive\iam_words\words\d06\d06-067\d06-067-02-03.png,the
archive\iam_words\words\a03\a03-030\a03-030-09-01.png,of
archive\iam_words\words\d04\d04-021\d04-021-02-01.png,that
archive\iam_words\words\b06\b06-059\b06-059-09-03.png,secure
archive\iam_words\words\a03\a03-040\a03-040-03-06.png,cent
archive\iam_words\words\b06\b06-087\b06-087-03-02.png,representing
archive\iam_words\words\d04\d04-075\d04-075-07-06.png,the
archive\iam_words\words\a01\a01-132u\a01-132u-00-06.png,development
archive\iam_words\words\c04\c04-039\c04-039-02-08.png,smooth
archive\iam_words\words\a01\a01-096u\a01-096u-08-02.png,of
archive\iam_words\words\c03\c03-094f\c03-094f-02-05.png,James
archive\iam_words\words\a01\a01-007\a01-007-06-01.png,of
archive\iam_words\words\d06\d06-063\d06-063-08-05.png,Minister
archive\iam_words\words\e06\e06-070\e06-070-00-00.png,Actually
archive\iam_words\words\a01\a01-058u\a01-058u-00-01.png,KENNEDY
archive\iam_words\words\a01\a01-030x\a01-030x-06-03.png,","
archive\iam_words\words\a04\a04-043\a04-043-06-03.png,on
archive\iam_words\words\d04\d04-047\d04-047-04-10.png,fulfil
archive\iam_words\words\a01\a01-128\a01-128-04-04.png,Government
archive\iam_words\words\e01\e01-062\e01-062-02-06.png,a
archive\iam_words\words\a01\a01-049x\a01-049x-09-05.png,he
archive\iam_words\words\b06\b06-071\b06-071-07-03.png,","
archive\iam_words\words\b04\b04-169\b04-169-02-04.png,much
archive\iam_words\words\c03\c03-003a\c03-003a-05-02.png,so
archive\iam_words\words\c04\c04-075\c04-075-05-15.png,weren't
archive\iam_words\words\a01\a01-026\a01-026-05-08.png,.
archive\iam_words\words\a01\a01-113u\a01-113u-07-00.png,on
archive\iam_words\words\a03\a03-027\a03-027-01-10.png,that
archive\iam_words\words\a01\a01-030x\a01-030x-02-04.png,told
archive\iam_words\words\d06\d06-063\d06-063-04-02.png,high
archive\iam_words\words\c03\c03-096a\c03-096a-05-04.png,not
archive\iam_words\words\b04\b04-060\b04-060-06-05.png,week
archive\iam_words\words\c04\c04-013\c04-013-05-03.png,when
archive\iam_words\words\a01\a01-011u\a01-011u-09-04.png,policy
archive\iam_words\words\a01\a01-068u\a01-068u-09-00.png,troops
archive\iam_words\words\a01\a01-117u\a01-117u-02-02.png,it
archive\iam_words\words\c04\c04-050\c04-050-00-00.png,Their
archive\iam_words\words\c03\c03-096d\c03-096d-04-04.png,had
archive\iam_words\words\c03\c03-016c\c03-016c-06-01.png,it
archive\iam_words\words\b01\b01-113\b01-113-00-11.png,regards
archive\iam_words\words\a01\a01-072u\a01-072u-03-05.png,Kennedy's
archive\iam_words\words\a02\a02-004\a02-004-01-05.png,was
archive\iam_words\words\a03\a03-047\a03-047-05-07.png,home
archive\iam_words\words\a01\a01-132u\a01-132u-07-05.png,foods
archive\iam_words\words\e01\e01-092\e01-092-02-03.png,utmost
archive\iam_words\words\a03\a03-089\a03-089-00-02.png,expected
archive\iam_words\words\c03\c03-016b\c03-016b-01-06.png,young
archive\iam_words\words\e06\e06-037\e06-037-05-05.png,in
archive\iam_words\words\c03\c03-016e\c03-016e-00-06.png,telling
archive\iam_words\words\c06\c06-111\c06-111-03-01.png,.
archive\iam_words\words\a02\a02-000\a02-000-02-08.png,de
archive\iam_words\words\e04\e04-119\e04-119-01-10.png,boat
archive\iam_words\words\a01\a01-128\a01-128-01-03.png,-
archive\iam_words\words\c04\c04-150\c04-150-06-11.png,a
archive\iam_words\words\c03\c03-094a\c03-094a-03-04.png,comically
archive\iam_words\words\a01\a01-020u\a01-020u-06-03.png,delegates
archive\iam_words\words\a05\a05-053\a05-053-04-07.png,have
archive\iam_words\words\c03\c03-021f\c03-021f-07-03.png,room
archive\iam_words\words\a02\a02-102\a02-102-03-03.png,airliner's
archive\iam_words\words\a06\a06-014\a06-014-08-02.png,ETU
archive\iam_words\words\c03\c03-096d\c03-096d-06-08.png,odd
archive\iam_words\words\d06\d06-056\d06-056-04-06.png,our
archive\iam_words\words\d06\d06-082\d06-082-04-06.png,we
archive\iam_words\words\d01\d01-123\d01-123-07-04.png,or
archive\iam_words\words\b02\b02-045\b02-045-01-12.png,it
archive\iam_words\words\d06\d06-096\d06-096-03-08.png,industry
archive\iam_words\words\a02\a02-020\a02-020-05-02.png,in
archive\iam_words\words\a06\a06-075\a06-075-07-06.png,is
archive\iam_words\words\c03\c03-016c\c03-016c-08-00.png,Fanny
archive\iam_words\words\a05\a05-073\a05-073-00-03.png,of
archive\iam_words\words\a06\a06-036\a06-036-06-05.png,treatment
archive\iam_words\words\b04\b04-047\b04-047-03-06.png,of
archive\iam_words\words\a01\a01-011u\a01-011u-03-00.png,African
archive\iam_words\words\d04\d04-086\d04-086-02-04.png,","
archive\iam_words\words\e06\e06-041\e06-041-08-02.png,net
archive\iam_words\words\c04\c04-165\c04-165-08-03.png,Common
archive\iam_words\words\a01\a01-122u\a01-122u-03-02.png,icily
archive\iam_words\words\a01\a01-068u\a01-068u-03-00.png,Americans
archive\iam_words\words\d04\d04-066\d04-066-07-00.png,to
archive\iam_words\words\b03\b03-104\b03-104-07-07.png,of
archive\iam_words\words\b01\b01-079\b01-079-04-01.png,peace
archive\iam_words\words\a01\a01-122\a01-122-01-06.png,take
archive\iam_words\words\c04\c04-116\c04-116-00-00.png,He
archive\iam_words\words\c03\c03-096a\c03-096a-01-02.png,appreciable
archive\iam_words\words\c03\c03-021c\c03-021c-04-07.png,protector
archive\iam_words\words\b05\b05-079\b05-079-08-03.png,The
archive\iam_words\words\c03\c03-081a\c03-081a-09-00.png,rare
archive\iam_words\words\b05\b05-042\b05-042-01-06.png,to
archive\iam_words\words\e04\e04-015\e04-015-02-02.png,The
archive\iam_words\words\b05\b05-017\b05-017-01-06.png,","
archive\iam_words\words\c06\c06-031\c06-031-07-03.png,.
archive\iam_words\words\c03\c03-016b\c03-016b-09-04.png,away
archive\iam_words\words\c01\c01-009\c01-009-04-02.png,Elegy
archive\iam_words\words\b06\b06-000\b06-000-04-03.png,","
archive\iam_words\words\d04\d04-008\d04-008-05-00.png,as
archive\iam_words\words\c04\c04-080\c04-080-05-05.png,thirteen
archive\iam_words\words\a03\a03-011\a03-011-06-06.png,","
